dial-tick	2	66.846787517317594	24.499999999999996	71.176914536239792	21.999999999999996
dial-tick	3	71	40	76	40
dial-tick	4	66.846787517317608	55.499999999999993	71.176914536239792	57.999999999999993
dial-tick	5	55.5	66.846787517317608	58	71.176914536239792
dial-tick	6	40.000000000000007	71	40.000000000000007	76
dial-tick	7	24.499999999999996	66.846787517317594	21.999999999999996	71.176914536239792
dial-tick	8	13.153212482682406	55.500000000000014	8.823085463760215	58.000000000000014
dial-tick	9	9	40.000000000000007	4	40.000000000000007
dial-tick	10	13.153212482682402	24.499999999999996	8.8230854637602114	21.999999999999996
dial-tick	11	24.499999999999986	13.15321248268241	21.999999999999986	8.8230854637602185
# dial-dot	minute	left	top	cx	cy
dial-dot	0	39	4	40	5
dial-dot	1	42.658496214367872	4.1917336621104369	43.658496214367872	5.1917336621104369
dial-dot	2	46.27690917862158	4.7648339743168009	47.27690917862158	5.7648339743168009
dial-dot	3	49.815594803123162	5.7130219296696296	50.815594803123162	6.7130219296696296
dial-dot	4	53.235782507653006	7.0259089825089696	54.235782507653006	8.0259089825089696
dial-dot	5	56.5	8.6891108675446453	57.5	9.6891108675446453
dial-dot	6	59.572483830236564	10.684405196876838	60.572483830236564	11.684405196876838
dial-dot	7	62.419571222560037	12.989931108291202	63.419571222560037	13.989931108291202
dial-dot	8	65.010068891708798	15.580428777439963	66.010068891708798	16.580428777439963
dial-dot	9	67.315594803123162	18.42751616976344	68.315594803123162	19.42751616976344
dial-dot	10	69.310889132455344	21.499999999999996	70.310889132455344	22.499999999999996
dial-dot	11	70.974091017491034	24.764217492346987	71.974091017491034	25.764217492346987
dial-dot	12	72.286978070330377	28.184405196876838	73.286978070330377	29.184405196876838
dial-dot	13	73.235166025683199	31.723090821378428	74.235166025683199	32.723090821378428
dial-dot	14	73.808266337889563	35.341503785632128	74.808266337889563	36.341503785632128
dial-dot	15	74	39	75	40
dial-dot	16	73.808266337889563	42.658496214367865	74.808266337889563	43.658496214367865
dial-dot	17	73.235166025683199	46.276909178621565	74.235166025683199	47.276909178621565
dial-dot	18	72.286978070330377	49.815594803123155	73.286978070330377	50.815594803123155
dial-dot	19	70.974091017491034	53.235782507652999	71.974091017491034	54.235782507652999
dial-dot	20	69.310889132455358	56.499999999999993	70.310889132455358	57.499999999999993
dial-dot	21	67.315594803123162	59.572483830236557	68.315594803123162	60.572483830236557
dial-dot	22	65.010068891708812	62.419571222560023	66.010068891708812	63.419571222560023
dial-dot	23	62.41957122256003	65.010068891708798	63.41957122256003	66.010068891708798
dial-dot	24	59.572483830236564	67.315594803123162	60.572483830236564	68.315594803123162
dial-dot	25	56.5	69.310889132455358	57.5	70.310889132455358
dial-dot	26	53.235782507652999	70.974091017491034	54.235782507652999	71.974091017491034
dial-dot	27	49.815594803123162	72.286978070330377	50.815594803123162	73.286978070330377
dial-dot	28	46.27690917862158	73.235166025683199	47.27690917862158	74.235166025683199
dial-dot	29	42.658496214367879	73.808266337889563	43.658496214367879	74.808266337889563
dial-dot	30	39.000000000000007	74	40.000000000000007	75
dial-dot	31	35.341503785632128	73.808266337889563	36.341503785632128	74.808266337889563
dial-dot	32	31.723090821378435	73.235166025683199	32.723090821378435	74.235166025683199
dial-dot	33	28.184405196876831	72.286978070330377	29.184405196876831	73.286978070330377
dial-dot	34	24.764217492347008	70.974091017491034	25.764217492347008	71.974091017491034
dial-dot	35	21.499999999999996	69.310889132455344	22.499999999999996	70.310889132455344
dial-dot	36	18.427516169763443	67.315594803123162	19.427516169763443	68.315594803123162
dial-dot	37	15.580428777439963	65.010068891708798	16.580428777439963	66.010068891708798
dial-dot	38	12.989931108291209	62.419571222560045	13.989931108291209	63.419571222560045
dial-dot	39	10.684405196876842	59.572483830236564	11.684405196876842	60.572483830236564
dial-dot	40	8.6891108675446525	56.500000000000014	9.6891108675446525	57.500000000000014
dial-dot	41	7.025908982508966	53.235782507652999	8.025908982508966	54.235782507652999
dial-dot	42	5.7130219296696296	49.815594803123162	6.7130219296696296	50.815594803123162
dial-dot	43	4.764833974316808	46.276909178621594	5.764833974316808	47.276909178621594
dial-dot	44	4.1917336621104369	42.658496214367901	5.1917336621104369	43.658496214367901
dial-dot	45	4	39.000000000000007	5	40.000000000000007
dial-dot	46	4.1917336621104369	35.341503785632113	5.1917336621104369	36.341503785632113
dial-dot	47	4.764833974316808	31.72309082137842	5.764833974316808	32.72309082137842
dial-dot	48	5.7130219296696225	28.184405196876845	6.7130219296696225	29.184405196876845
dial-dot	49	7.0259089825089625	24.764217492347008	8.0259089825089625	25.764217492347008
dial-dot	50	8.6891108675446489	21.499999999999996	9.6891108675446489	22.499999999999996
dial-dot	51	10.684405196876835	18.427516169763447	11.684405196876835	19.427516169763447
dial-dot	52	12.989931108291209	15.580428777439955	13.989931108291209	16.580428777439955
dial-dot	53	15.580428777439941	12.98993110829122	16.580428777439941	13.98993110829122
dial-dot	54	18.427516169763432	10.684405196876842	19.427516169763432	11.684405196876842
dial-dot	55	21.499999999999986	8.689110867544656	22.499999999999986	9.689110867544656
dial-dot	56	24.764217492346994	7.025908982508966	25.764217492346994	8.025908982508966
dial-dot	57	28.184405196876831	5.7130219296696296	29.184405196876831	6.7130219296696296
dial-dot	58	31.723090821378406	4.764833974316808	32.723090821378406	5.764833974316808
dial-dot	59	35.341503785632099	4.1917336621104369	36.341503785632099	5.1917336621104369
# dial-num	hour	left	top	cx	cy
dial-num	1	48.5	13.849364905389031	52.5	18.349364905389031
dial-num	2	57.650635094610962	22.999999999999996	61.650635094610962	27.499999999999996
dial-num	3	61	35.5	65	40
dial-num	4	57.650635094610969	47.999999999999993	61.650635094610969	52.499999999999993
dial-num	5	48.5	57.150635094610969	52.5	61.650635094610969
dial-num	6	36	60.5	40	65
dial-num	7	23.499999999999996	57.150635094610962	27.499999999999996	61.650635094610962
dial-num	8	14.349364905389038	48.000000000000014	18.349364905389038	52.500000000000014
dial-num	9	11	35.500000000000007	15	40.000000000000007
dial-num	10	14.349364905389034	22.999999999999996	18.349364905389034	27.499999999999996
dial-num	11	23.499999999999989	13.849364905389042	27.499999999999989	18.349364905389042
dial-num	12	35.999999999999993	10.5	39.999999999999993	15
# dial-hand	hour	minute	hourX2	hourY2	minuteX2	minuteY2
dial-hand	0	0	40	15	40	5
dial-hand	3	15	64.786121534345256	43.263154805501287	75	40
dial-hand	6	30	33.52952387243699	64.148145657226706	40.000000000000007	75
dial-hand	9	45	16.903011687217834	30.432914190872751	5	40.000000000000007
dial-hand	12	0	40	15	40	5
dial-hand	12	30	46.470476127563018	15.851854342773294	40.000000000000007	75
dial-hand	23	59	39.781836612540658	15.000951923395718	36.341503785632128	5.1917336621104369
dial-hand	13	5	53.432490208670593	18.915213854677859	57.5	9.6891108675446453
dial-hand	18	20	35.658795558326737	64.620193825305194	70.310889132455358	57.499999999999993
dial-hand	0	1	40.218163387459349	15.000951923395718	43.658496214367872	5.1917336621104369
# text-size	fontSize	phrase	qualifier	emphasis	date	lcdSize	segmentHeight	digitHeight
text-size	16	16	10	22	12	Small	32	40
text-size	24	24	15	33	19	Medium	48	56
text-size	32	32	20	44	25	Large	64	72
text-size	40	40	26	56	32	Large	64	72
text-size	8	8	5	11	6	Large	64	72
text-size	45	45	29	62	36	Large	64	72
text-size	90	90	58	125	72	Large	64	72
text-size	100	100	65	140	80	Large	64	72
# wrap-threshold	panelWidth	threshold
wrap-threshold	184	202.40000000000001
wrap-threshold	0	0
wrap-threshold	100	110.00000000000001
wrap-threshold	232	255.20000000000002
# dim-alpha	alpha	fraction
dim-alpha	140	0.5490196078431373
