# ISC-13 oracle, part 2 of 2: the COMPLETE candidate set per bucket for the 10
# multi-candidate locales, whose GetPhrase picks at random. A port is correct when
# the set of strings it can emit equals the set here -- not when one sample matches.
# Generated by tools/GoldenGen. Do not hand-edit. LF-only (see .gitattributes).
# columns: locale <TAB> segmentKey <TAB> hour12 <TAB> kind <TAB> value1 <TAB> value2
#
#   kind=phrase      value1 = a GetPhrase result,           value2 = (empty)
#   kind=structured  value1 = GetStructuredPhrase Qualifier, value2 = Emphasis
#
# The two kinds are sampled INDEPENDENTLY and must not be zipped: nothing here
# records which phrase a given (qualifier, emphasis) pair came from, because that
# correspondence was never measured. Each kind is a set, complete on its own.
en-dwarf	en-dwarf:3	11	phrase	a quarter past eleven, by the hammer	
en-dwarf	en-dwarf:3	11	phrase	quarter past eleven — get diggin'	
en-dwarf	en-dwarf:3	11	phrase	quarter past eleven, bah	
en-dwarf	en-dwarf:3	11	structured		a quarter past eleven
en-dwarf	en-dwarf:3	11	structured		a quarter past eleven, by the hammer
en-dwarf	en-dwarf:3	11	structured		quarter past eleven — get diggin'
en-dwarf	en-dwarf:3	11	structured		quarter past eleven, bah
en-dwarf	en-dwarf:3	12	phrase	a quarter past twelve	
en-dwarf	en-dwarf:3	12	phrase	a quarter past twelve, by the hammer	
en-dwarf	en-dwarf:3	12	phrase	quarter past twelve — get diggin'	
en-dwarf	en-dwarf:3	12	phrase	quarter past twelve, bah	
en-dwarf	en-dwarf:3	12	structured		a quarter past twelve
en-dwarf	en-dwarf:3	12	structured		a quarter past twelve, by the hammer
en-dwarf	en-dwarf:3	12	structured		quarter past twelve — get diggin'
en-dwarf	en-dwarf:3	12	structured		quarter past twelve, bah
en-dwarf	en-dwarf:4	1	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	1	phrase	twenty past one — the forge calls	
en-dwarf	en-dwarf:4	1	phrase	twenty past one, blast it	
en-dwarf	en-dwarf:4	1	phrase	twenty past one, by the stone	
en-dwarf	en-dwarf:4	1	structured		past the quarter, aye
en-dwarf	en-dwarf:4	1	structured		twenty past one — the forge calls
en-dwarf	en-dwarf:4	1	structured		twenty past one, blast it
en-dwarf	en-dwarf:4	1	structured		twenty past one, by the stone
en-dwarf	en-dwarf:4	2	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	2	phrase	twenty past two — the forge calls	
en-dwarf	en-dwarf:4	2	phrase	twenty past two, blast it	
en-dwarf	en-dwarf:4	2	phrase	twenty past two, by the stone	
en-dwarf	en-dwarf:4	2	structured		past the quarter, aye
en-dwarf	en-dwarf:4	2	structured		twenty past two — the forge calls
en-dwarf	en-dwarf:4	2	structured		twenty past two, blast it
en-dwarf	en-dwarf:4	2	structured		twenty past two, by the stone
en-dwarf	en-dwarf:4	3	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	3	phrase	twenty past three — the forge calls	
en-dwarf	en-dwarf:4	3	phrase	twenty past three, blast it	
en-dwarf	en-dwarf:4	3	phrase	twenty past three, by the stone	
en-dwarf	en-dwarf:4	3	structured		past the quarter, aye
en-dwarf	en-dwarf:4	3	structured		twenty past three — the forge calls
en-dwarf	en-dwarf:4	3	structured		twenty past three, blast it
en-dwarf	en-dwarf:4	3	structured		twenty past three, by the stone
en-dwarf	en-dwarf:4	4	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	4	phrase	twenty past four — the forge calls	
en-dwarf	en-dwarf:4	4	phrase	twenty past four, blast it	
en-dwarf	en-dwarf:4	4	phrase	twenty past four, by the stone	
en-dwarf	en-dwarf:4	4	structured		past the quarter, aye
en-dwarf	en-dwarf:4	4	structured		twenty past four — the forge calls
en-dwarf	en-dwarf:4	4	structured		twenty past four, blast it
en-dwarf	en-dwarf:4	4	structured		twenty past four, by the stone
en-dwarf	en-dwarf:4	5	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	5	phrase	twenty past five — the forge calls	
en-dwarf	en-dwarf:4	5	phrase	twenty past five, blast it	
en-dwarf	en-dwarf:4	5	phrase	twenty past five, by the stone	
en-dwarf	en-dwarf:4	5	structured		past the quarter, aye
en-dwarf	en-dwarf:4	5	structured		twenty past five — the forge calls
en-dwarf	en-dwarf:4	5	structured		twenty past five, blast it
en-dwarf	en-dwarf:4	5	structured		twenty past five, by the stone
en-dwarf	en-dwarf:4	6	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	6	phrase	twenty past six — the forge calls	
en-dwarf	en-dwarf:4	6	phrase	twenty past six, blast it	
en-dwarf	en-dwarf:4	6	phrase	twenty past six, by the stone	
en-dwarf	en-dwarf:4	6	structured		past the quarter, aye
en-dwarf	en-dwarf:4	6	structured		twenty past six — the forge calls
en-dwarf	en-dwarf:4	6	structured		twenty past six, blast it
en-dwarf	en-dwarf:4	6	structured		twenty past six, by the stone
en-dwarf	en-dwarf:4	7	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	7	phrase	twenty past seven — the forge calls	
en-dwarf	en-dwarf:4	7	phrase	twenty past seven, blast it	
en-dwarf	en-dwarf:4	7	phrase	twenty past seven, by the stone	
en-dwarf	en-dwarf:4	7	structured		past the quarter, aye
en-dwarf	en-dwarf:4	7	structured		twenty past seven — the forge calls
en-dwarf	en-dwarf:4	7	structured		twenty past seven, blast it
en-dwarf	en-dwarf:4	7	structured		twenty past seven, by the stone
en-dwarf	en-dwarf:4	8	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	8	phrase	twenty past eight — the forge calls	
en-dwarf	en-dwarf:4	8	phrase	twenty past eight, blast it	
en-dwarf	en-dwarf:4	8	phrase	twenty past eight, by the stone	
en-dwarf	en-dwarf:4	8	structured		past the quarter, aye
en-dwarf	en-dwarf:4	8	structured		twenty past eight — the forge calls
en-dwarf	en-dwarf:4	8	structured		twenty past eight, blast it
en-dwarf	en-dwarf:4	8	structured		twenty past eight, by the stone
en-dwarf	en-dwarf:4	9	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	9	phrase	twenty past nine — the forge calls	
en-dwarf	en-dwarf:4	9	phrase	twenty past nine, blast it	
en-dwarf	en-dwarf:4	9	phrase	twenty past nine, by the stone	
en-dwarf	en-dwarf:4	9	structured		past the quarter, aye
en-dwarf	en-dwarf:4	9	structured		twenty past nine — the forge calls
en-dwarf	en-dwarf:4	9	structured		twenty past nine, blast it
en-dwarf	en-dwarf:4	9	structured		twenty past nine, by the stone
en-dwarf	en-dwarf:4	10	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	10	phrase	twenty past ten — the forge calls	
en-dwarf	en-dwarf:4	10	phrase	twenty past ten, blast it	
en-dwarf	en-dwarf:4	10	phrase	twenty past ten, by the stone	
en-dwarf	en-dwarf:4	10	structured		past the quarter, aye
en-dwarf	en-dwarf:4	10	structured		twenty past ten — the forge calls
en-dwarf	en-dwarf:4	10	structured		twenty past ten, blast it
en-dwarf	en-dwarf:4	10	structured		twenty past ten, by the stone
en-dwarf	en-dwarf:4	11	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	11	phrase	twenty past eleven — the forge calls	
en-dwarf	en-dwarf:4	11	phrase	twenty past eleven, blast it	
en-dwarf	en-dwarf:4	11	phrase	twenty past eleven, by the stone	
en-dwarf	en-dwarf:4	11	structured		past the quarter, aye
en-dwarf	en-dwarf:4	11	structured		twenty past eleven — the forge calls
en-dwarf	en-dwarf:4	11	structured		twenty past eleven, blast it
en-dwarf	en-dwarf:4	11	structured		twenty past eleven, by the stone
en-dwarf	en-dwarf:4	12	phrase	past the quarter, aye	
en-dwarf	en-dwarf:4	12	phrase	twenty past twelve — the forge calls	
en-dwarf	en-dwarf:4	12	phrase	twenty past twelve, blast it	
en-dwarf	en-dwarf:4	12	phrase	twenty past twelve, by the stone	
en-dwarf	en-dwarf:4	12	structured		past the quarter, aye
en-dwarf	en-dwarf:4	12	structured		twenty past twelve — the forge calls
en-dwarf	en-dwarf:4	12	structured		twenty past twelve, blast it
en-dwarf	en-dwarf:4	12	structured		twenty past twelve, by the stone
en-dwarf	en-dwarf:5	1	phrase	almost half past one, bah	
en-dwarf	en-dwarf:5	1	phrase	coming up on half past one, aye	
en-dwarf	en-dwarf:5	1	phrase	near half past one	
en-dwarf	en-dwarf:5	1	phrase	nigh on half past one, by the mountain	
en-dwarf	en-dwarf:5	1	structured		almost half past one, bah
en-dwarf	en-dwarf:5	1	structured		coming up on half past one, aye
en-dwarf	en-dwarf:5	1	structured		near half past one
en-dwarf	en-dwarf:5	1	structured		nigh on half past one, by the mountain
en-dwarf	en-dwarf:5	2	phrase	almost half past two, bah	
en-dwarf	en-dwarf:5	2	phrase	coming up on half past two, aye	
en-dwarf	en-dwarf:5	2	phrase	near half past two	
en-dwarf	en-dwarf:5	2	phrase	nigh on half past two, by the mountain	
en-dwarf	en-dwarf:5	2	structured		almost half past two, bah
en-dwarf	en-dwarf:5	2	structured		coming up on half past two, aye
en-dwarf	en-dwarf:5	2	structured		near half past two
en-dwarf	en-dwarf:5	2	structured		nigh on half past two, by the mountain
en-dwarf	en-dwarf:5	3	phrase	almost half past three, bah	
en-dwarf	en-dwarf:5	3	phrase	coming up on half past three, aye	
en-dwarf	en-dwarf:5	3	phrase	near half past three	
en-dwarf	en-dwarf:5	3	phrase	nigh on half past three, by the mountain	
en-dwarf	en-dwarf:5	3	structured		almost half past three, bah
en-dwarf	en-dwarf:5	3	structured		coming up on half past three, aye
en-dwarf	en-dwarf:5	3	structured		near half past three
en-dwarf	en-dwarf:5	3	structured		nigh on half past three, by the mountain
en-dwarf	en-dwarf:5	4	phrase	almost half past four, bah	
en-dwarf	en-dwarf:5	4	phrase	coming up on half past four, aye	
en-dwarf	en-dwarf:5	4	phrase	near half past four	
en-dwarf	en-dwarf:5	4	phrase	nigh on half past four, by the mountain	
en-dwarf	en-dwarf:5	4	structured		almost half past four, bah
en-dwarf	en-dwarf:5	4	structured		coming up on half past four, aye
en-dwarf	en-dwarf:5	4	structured		near half past four
en-dwarf	en-dwarf:5	4	structured		nigh on half past four, by the mountain
en-dwarf	en-dwarf:5	5	phrase	almost half past five, bah	
en-dwarf	en-dwarf:5	5	phrase	coming up on half past five, aye	
en-dwarf	en-dwarf:5	5	phrase	near half past five	
en-dwarf	en-dwarf:5	5	phrase	nigh on half past five, by the mountain	
en-dwarf	en-dwarf:5	5	structured		almost half past five, bah
en-dwarf	en-dwarf:5	5	structured		coming up on half past five, aye
en-dwarf	en-dwarf:5	5	structured		near half past five
en-dwarf	en-dwarf:5	5	structured		nigh on half past five, by the mountain
en-dwarf	en-dwarf:5	6	phrase	almost half past six, bah	
en-dwarf	en-dwarf:5	6	phrase	coming up on half past six, aye	
en-dwarf	en-dwarf:5	6	phrase	near half past six	
en-dwarf	en-dwarf:5	6	phrase	nigh on half past six, by the mountain	
en-dwarf	en-dwarf:5	6	structured		almost half past six, bah
en-dwarf	en-dwarf:5	6	structured		coming up on half past six, aye
en-dwarf	en-dwarf:5	6	structured		near half past six
en-dwarf	en-dwarf:5	6	structured		nigh on half past six, by the mountain
en-dwarf	en-dwarf:5	7	phrase	almost half past seven, bah	
en-dwarf	en-dwarf:5	7	phrase	coming up on half past seven, aye	
en-dwarf	en-dwarf:5	7	phrase	near half past seven	
en-dwarf	en-dwarf:5	7	phrase	nigh on half past seven, by the mountain	
en-dwarf	en-dwarf:5	7	structured		almost half past seven, bah
en-dwarf	en-dwarf:5	7	structured		coming up on half past seven, aye
en-dwarf	en-dwarf:5	7	structured		near half past seven
en-dwarf	en-dwarf:5	7	structured		nigh on half past seven, by the mountain
en-dwarf	en-dwarf:5	8	phrase	almost half past eight, bah	
en-dwarf	en-dwarf:5	8	phrase	coming up on half past eight, aye	
en-dwarf	en-dwarf:5	8	phrase	near half past eight	
en-dwarf	en-dwarf:5	8	phrase	nigh on half past eight, by the mountain	
en-dwarf	en-dwarf:5	8	structured		almost half past eight, bah
en-dwarf	en-dwarf:5	8	structured		coming up on half past eight, aye
en-dwarf	en-dwarf:5	8	structured		near half past eight
en-dwarf	en-dwarf:5	8	structured		nigh on half past eight, by the mountain
en-dwarf	en-dwarf:5	9	phrase	almost half past nine, bah	
en-dwarf	en-dwarf:5	9	phrase	coming up on half past nine, aye	
en-dwarf	en-dwarf:5	9	phrase	near half past nine	
en-dwarf	en-dwarf:5	9	phrase	nigh on half past nine, by the mountain	
en-dwarf	en-dwarf:5	9	structured		almost half past nine, bah
en-dwarf	en-dwarf:5	9	structured		coming up on half past nine, aye
en-dwarf	en-dwarf:5	9	structured		near half past nine
en-dwarf	en-dwarf:5	9	structured		nigh on half past nine, by the mountain
en-dwarf	en-dwarf:5	10	phrase	almost half past ten, bah	
en-dwarf	en-dwarf:5	10	phrase	coming up on half past ten, aye	
en-dwarf	en-dwarf:5	10	phrase	near half past ten	
en-dwarf	en-dwarf:5	10	phrase	nigh on half past ten, by the mountain	
en-dwarf	en-dwarf:5	10	structured		almost half past ten, bah
en-dwarf	en-dwarf:5	10	structured		coming up on half past ten, aye
en-dwarf	en-dwarf:5	10	structured		near half past ten
en-dwarf	en-dwarf:5	10	structured		nigh on half past ten, by the mountain
en-dwarf	en-dwarf:5	11	phrase	almost half past eleven, bah	
en-dwarf	en-dwarf:5	11	phrase	coming up on half past eleven, aye	
en-dwarf	en-dwarf:5	11	phrase	near half past eleven	
en-dwarf	en-dwarf:5	11	phrase	nigh on half past eleven, by the mountain	
en-dwarf	en-dwarf:5	11	structured		almost half past eleven, bah
en-dwarf	en-dwarf:5	11	structured		coming up on half past eleven, aye
en-dwarf	en-dwarf:5	11	structured		near half past eleven
en-dwarf	en-dwarf:5	11	structured		nigh on half past eleven, by the mountain
en-dwarf	en-dwarf:5	12	phrase	almost half past twelve, bah	
en-dwarf	en-dwarf:5	12	phrase	coming up on half past twelve, aye	
en-dwarf	en-dwarf:5	12	phrase	near half past twelve	
en-dwarf	en-dwarf:5	12	phrase	nigh on half past twelve, by the mountain	
en-dwarf	en-dwarf:5	12	structured		almost half past twelve, bah
en-dwarf	en-dwarf:5	12	structured		coming up on half past twelve, aye
en-dwarf	en-dwarf:5	12	structured		near half past twelve
en-dwarf	en-dwarf:5	12	structured		nigh on half past twelve, by the mountain
en-dwarf	en-dwarf:6	1	phrase	'tis half past one, aye	
en-dwarf	en-dwarf:6	1	phrase	half past one — by the stone	
en-dwarf	en-dwarf:6	1	phrase	half past one, bah	
en-dwarf	en-dwarf:6	1	phrase	half past one, get to work	
en-dwarf	en-dwarf:6	1	structured		'tis half past one, aye
en-dwarf	en-dwarf:6	1	structured		half past one — by the stone
en-dwarf	en-dwarf:6	1	structured		half past one, bah
en-dwarf	en-dwarf:6	1	structured		half past one, get to work
en-dwarf	en-dwarf:6	2	phrase	'tis half past two, aye	
en-dwarf	en-dwarf:6	2	phrase	half past two — by the stone	
en-dwarf	en-dwarf:6	2	phrase	half past two, bah	
en-dwarf	en-dwarf:6	2	phrase	half past two, get to work	
en-dwarf	en-dwarf:6	2	structured		'tis half past two, aye
en-dwarf	en-dwarf:6	2	structured		half past two — by the stone
en-dwarf	en-dwarf:6	2	structured		half past two, bah
en-dwarf	en-dwarf:6	2	structured		half past two, get to work
en-dwarf	en-dwarf:6	3	phrase	'tis half past three, aye	
en-dwarf	en-dwarf:6	3	phrase	half past three — by the stone	
en-dwarf	en-dwarf:6	3	phrase	half past three, bah	
en-dwarf	en-dwarf:6	3	phrase	half past three, get to work	
en-dwarf	en-dwarf:6	3	structured		'tis half past three, aye
en-dwarf	en-dwarf:6	3	structured		half past three — by the stone
en-dwarf	en-dwarf:6	3	structured		half past three, bah
en-dwarf	en-dwarf:6	3	structured		half past three, get to work
en-dwarf	en-dwarf:6	4	phrase	'tis half past four, aye	
en-dwarf	en-dwarf:6	4	phrase	half past four — by the stone	
en-dwarf	en-dwarf:6	4	phrase	half past four, bah	
en-dwarf	en-dwarf:6	4	phrase	half past four, get to work	
en-dwarf	en-dwarf:6	4	structured		'tis half past four, aye
en-dwarf	en-dwarf:6	4	structured		half past four — by the stone
en-dwarf	en-dwarf:6	4	structured		half past four, bah
en-dwarf	en-dwarf:6	4	structured		half past four, get to work
en-dwarf	en-dwarf:6	5	phrase	'tis half past five, aye	
en-dwarf	en-dwarf:6	5	phrase	half past five — by the stone	
en-dwarf	en-dwarf:6	5	phrase	half past five, bah	
en-dwarf	en-dwarf:6	5	phrase	half past five, get to work	
en-dwarf	en-dwarf:6	5	structured		'tis half past five, aye
en-dwarf	en-dwarf:6	5	structured		half past five — by the stone
en-dwarf	en-dwarf:6	5	structured		half past five, bah
en-dwarf	en-dwarf:6	5	structured		half past five, get to work
en-dwarf	en-dwarf:6	6	phrase	'tis half past six, aye	
en-dwarf	en-dwarf:6	6	phrase	half past six — by the stone	
en-dwarf	en-dwarf:6	6	phrase	half past six, bah	
en-dwarf	en-dwarf:6	6	phrase	half past six, get to work	
en-dwarf	en-dwarf:6	6	structured		'tis half past six, aye
en-dwarf	en-dwarf:6	6	structured		half past six — by the stone
en-dwarf	en-dwarf:6	6	structured		half past six, bah
en-dwarf	en-dwarf:6	6	structured		half past six, get to work
en-dwarf	en-dwarf:6	7	phrase	'tis half past seven, aye	
en-dwarf	en-dwarf:6	7	phrase	half past seven — by the stone	
en-dwarf	en-dwarf:6	7	phrase	half past seven, bah	
en-dwarf	en-dwarf:6	7	phrase	half past seven, get to work	
en-dwarf	en-dwarf:6	7	structured		'tis half past seven, aye
en-dwarf	en-dwarf:6	7	structured		half past seven — by the stone
en-dwarf	en-dwarf:6	7	structured		half past seven, bah
en-dwarf	en-dwarf:6	7	structured		half past seven, get to work
en-dwarf	en-dwarf:6	8	phrase	'tis half past eight, aye	
en-dwarf	en-dwarf:6	8	phrase	half past eight — by the stone	
en-dwarf	en-dwarf:6	8	phrase	half past eight, bah	
en-dwarf	en-dwarf:6	8	phrase	half past eight, get to work	
en-dwarf	en-dwarf:6	8	structured		'tis half past eight, aye
en-dwarf	en-dwarf:6	8	structured		half past eight — by the stone
en-dwarf	en-dwarf:6	8	structured		half past eight, bah
en-dwarf	en-dwarf:6	8	structured		half past eight, get to work
en-dwarf	en-dwarf:6	9	phrase	'tis half past nine, aye	
en-dwarf	en-dwarf:6	9	phrase	half past nine — by the stone	
en-dwarf	en-dwarf:6	9	phrase	half past nine, bah	
en-dwarf	en-dwarf:6	9	phrase	half past nine, get to work	
en-dwarf	en-dwarf:6	9	structured		'tis half past nine, aye
en-dwarf	en-dwarf:6	9	structured		half past nine — by the stone
en-dwarf	en-dwarf:6	9	structured		half past nine, bah
en-dwarf	en-dwarf:6	9	structured		half past nine, get to work
en-dwarf	en-dwarf:6	10	phrase	'tis half past ten, aye	
en-dwarf	en-dwarf:6	10	phrase	half past ten — by the stone	
en-dwarf	en-dwarf:6	10	phrase	half past ten, bah	
en-dwarf	en-dwarf:6	10	phrase	half past ten, get to work	
en-dwarf	en-dwarf:6	10	structured		'tis half past ten, aye
en-dwarf	en-dwarf:6	10	structured		half past ten — by the stone
en-dwarf	en-dwarf:6	10	structured		half past ten, bah
en-dwarf	en-dwarf:6	10	structured		half past ten, get to work
en-dwarf	en-dwarf:6	11	phrase	'tis half past eleven, aye	
en-dwarf	en-dwarf:6	11	phrase	half past eleven — by the stone	
en-dwarf	en-dwarf:6	11	phrase	half past eleven, bah	
en-dwarf	en-dwarf:6	11	phrase	half past eleven, get to work	
en-dwarf	en-dwarf:6	11	structured		'tis half past eleven, aye
en-dwarf	en-dwarf:6	11	structured		half past eleven — by the stone
en-dwarf	en-dwarf:6	11	structured		half past eleven, bah
en-dwarf	en-dwarf:6	11	structured		half past eleven, get to work
en-dwarf	en-dwarf:6	12	phrase	'tis half past twelve, aye	
en-dwarf	en-dwarf:6	12	phrase	half past twelve — by the stone	
en-dwarf	en-dwarf:6	12	phrase	half past twelve, bah	
en-dwarf	en-dwarf:6	12	phrase	half past twelve, get to work	
en-dwarf	en-dwarf:6	12	structured		'tis half past twelve, aye
en-dwarf	en-dwarf:6	12	structured		half past twelve — by the stone
en-dwarf	en-dwarf:6	12	structured		half past twelve, bah
en-dwarf	en-dwarf:6	12	structured		half past twelve, get to work
en-dwarf	en-dwarf:7	1	phrase	gone half past one, bah	
en-dwarf	en-dwarf:7	1	phrase	half past one and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	1	phrase	just past half one, eh	
en-dwarf	en-dwarf:7	1	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	1	structured		gone half past one, bah
en-dwarf	en-dwarf:7	1	structured		half past one and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	1	structured		just past half one, eh
en-dwarf	en-dwarf:7	1	structured		past the half, by the hammer
en-dwarf	en-dwarf:7	2	phrase	gone half past two, bah	
en-dwarf	en-dwarf:7	2	phrase	half past two and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	2	phrase	just past half two, eh	
en-dwarf	en-dwarf:7	2	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	2	structured		gone half past two, bah
en-dwarf	en-dwarf:7	2	structured		half past two and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	2	structured		just past half two, eh
en-dwarf	en-dwarf:7	2	structured		past the half, by the hammer
en-dwarf	en-dwarf:7	3	phrase	gone half past three, bah	
en-dwarf	en-dwarf:7	3	phrase	half past three and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	3	phrase	just past half three, eh	
en-dwarf	en-dwarf:7	3	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	3	structured		gone half past three, bah
en-dwarf	en-dwarf:7	3	structured		half past three and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	3	structured		just past half three, eh
en-dwarf	en-dwarf:7	3	structured		past the half, by the hammer
en-dwarf	en-dwarf:7	4	phrase	gone half past four, bah	
en-dwarf	en-dwarf:7	4	phrase	half past four and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	4	phrase	just past half four, eh	
en-dwarf	en-dwarf:7	4	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	4	structured		gone half past four, bah
en-dwarf	en-dwarf:7	4	structured		half past four and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	4	structured		just past half four, eh
en-dwarf	en-dwarf:7	4	structured		past the half, by the hammer
en-dwarf	en-dwarf:7	5	phrase	gone half past five, bah	
en-dwarf	en-dwarf:7	5	phrase	half past five and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	5	phrase	just past half five, eh	
en-dwarf	en-dwarf:7	5	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	5	structured		gone half past five, bah
en-dwarf	en-dwarf:7	5	structured		half past five and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	5	structured		just past half five, eh
en-dwarf	en-dwarf:7	5	structured		past the half, by the hammer
en-dwarf	en-dwarf:7	6	phrase	gone half past six, bah	
en-dwarf	en-dwarf:7	6	phrase	half past six and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	6	phrase	just past half six, eh	
en-dwarf	en-dwarf:7	6	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	6	structured		gone half past six, bah
en-dwarf	en-dwarf:7	6	structured		half past six and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	6	structured		just past half six, eh
en-dwarf	en-dwarf:7	6	structured		past the half, by the hammer
en-dwarf	en-dwarf:7	7	phrase	gone half past seven, bah	
en-dwarf	en-dwarf:7	7	phrase	half past seven and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	7	phrase	just past half seven, eh	
en-dwarf	en-dwarf:7	7	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	7	structured		gone half past seven, bah
en-dwarf	en-dwarf:7	7	structured		half past seven and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	7	structured		just past half seven, eh
en-dwarf	en-dwarf:7	7	structured		past the half, by the hammer
en-dwarf	en-dwarf:7	8	phrase	gone half past eight, bah	
en-dwarf	en-dwarf:7	8	phrase	half past eight and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	8	phrase	just past half eight, eh	
en-dwarf	en-dwarf:7	8	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	8	structured		gone half past eight, bah
en-dwarf	en-dwarf:7	8	structured		half past eight and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	8	structured		just past half eight, eh
en-dwarf	en-dwarf:7	8	structured		past the half, by the hammer
en-dwarf	en-dwarf:7	9	phrase	gone half past nine, bah	
en-dwarf	en-dwarf:7	9	phrase	half past nine and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	9	phrase	just past half nine, eh	
en-dwarf	en-dwarf:7	9	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	9	structured		gone half past nine, bah
en-dwarf	en-dwarf:7	9	structured		half past nine and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	9	structured		just past half nine, eh
en-dwarf	en-dwarf:7	9	structured		past the half, by the hammer
en-dwarf	en-dwarf:7	10	phrase	gone half past ten, bah	
en-dwarf	en-dwarf:7	10	phrase	half past ten and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	10	phrase	just past half ten, eh	
en-dwarf	en-dwarf:7	10	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	10	structured		gone half past ten, bah
en-dwarf	en-dwarf:7	10	structured		half past ten and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	10	structured		just past half ten, eh
en-dwarf	en-dwarf:7	10	structured		past the half, by the hammer
en-dwarf	en-dwarf:7	11	phrase	gone half past eleven, bah	
en-dwarf	en-dwarf:7	11	phrase	half past eleven and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	11	phrase	just past half eleven, eh	
en-dwarf	en-dwarf:7	11	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	11	structured		gone half past eleven, bah
en-dwarf	en-dwarf:7	11	structured		half past eleven and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	11	structured		just past half eleven, eh
en-dwarf	en-dwarf:7	11	structured		past the half, by the hammer
en-dwarf	en-dwarf:7	12	phrase	gone half past twelve, bah	
en-dwarf	en-dwarf:7	12	phrase	half past twelve and a bit — quit yer lollin'	
en-dwarf	en-dwarf:7	12	phrase	just past half twelve, eh	
en-dwarf	en-dwarf:7	12	phrase	past the half, by the hammer	
en-dwarf	en-dwarf:7	12	structured		gone half past twelve, bah
en-dwarf	en-dwarf:7	12	structured		half past twelve and a bit — quit yer lollin'
en-dwarf	en-dwarf:7	12	structured		just past half twelve, eh
en-dwarf	en-dwarf:7	12	structured		past the half, by the hammer
en-dwarf	en-dwarf:8	1	phrase	almost quarter to two, aye	
en-dwarf	en-dwarf:8	1	phrase	coming up on quarter to two, bah	
en-dwarf	en-dwarf:8	1	phrase	near a quarter to two	
en-dwarf	en-dwarf:8	1	phrase	nigh on quarter to two — blast it	
en-dwarf	en-dwarf:8	1	structured		almost quarter to two, aye
en-dwarf	en-dwarf:8	1	structured		coming up on quarter to two, bah
en-dwarf	en-dwarf:8	1	structured		near a quarter to two
en-dwarf	en-dwarf:8	1	structured		nigh on quarter to two — blast it
en-dwarf	en-dwarf:8	2	phrase	almost quarter to three, aye	
en-dwarf	en-dwarf:8	2	phrase	coming up on quarter to three, bah	
en-dwarf	en-dwarf:8	2	phrase	near a quarter to three	
en-dwarf	en-dwarf:8	2	phrase	nigh on quarter to three — blast it	
en-dwarf	en-dwarf:8	2	structured		almost quarter to three, aye
en-dwarf	en-dwarf:8	2	structured		coming up on quarter to three, bah
en-dwarf	en-dwarf:8	2	structured		near a quarter to three
en-dwarf	en-dwarf:8	2	structured		nigh on quarter to three — blast it
en-dwarf	en-dwarf:8	3	phrase	almost quarter to four, aye	
en-dwarf	en-dwarf:8	3	phrase	coming up on quarter to four, bah	
en-dwarf	en-dwarf:8	3	phrase	near a quarter to four	
